Id,Price
9942,269101.29420698533
1001,204835.5147068945
6010,218455.38222904553
7766,181266.8748967845
10266,183119.85290939186
3139,392869.18145430763
4759,200127.7893488214
6760,257139.2262416451
5682,278261.0946524419
1648,242765.0218702375
10363,176724.59748656937
7551,139042.6508592067
12901,140650.208412163
7938,251162.68852490291
15709,451685.32399878325
9663,205616.21126733682
14868,197395.28158620853
7617,331104.4622117863
5755,397559.02222592366
11519,422359.447872219
6954,173279.01941687285
7463,346529.5488027209
138,222152.83293312375
1499,227087.41276178986
14579,186265.60926362994
30,165785.61101324906
6991,263637.88815697335
16283,160388.32200289686
15305,435153.1102039753
12736,280279.149263289
1506,443251.6309144124
4302,164625.0397306994
8170,231112.84976137883
14230,190069.55076696014
14438,271532.77617877023
15974,175059.30564434003
3263,179205.3128285303
11227,174137.65439126187
9355,133942.16388939664
326,174455.59182155706
13155,158573.26381767172
13238,326719.5668570881
2785,324542.0432357162
7047,196605.4050586504
4222,239588.4039918987
14734,109280.28234539884
4224,133092.7606881827
11259,142463.39616985398
6174,126713.36855626394
14057,167177.28953466137
5181,180187.91774522472
5926,243435.66825777647
193,209465.6249198915
12528,157155.94758060414
5128,336962.1257466492
13462,233047.70365135596
5845,152869.67564188413
6872,239199.03203968433
8821,223180.82173295843
5106,188646.78804667757
8164,281483.6166994028
5679,230786.65165418462
2985,173666.115161139
2106,198391.98985339227
12494,339156.4461414409
15150,177228.067550881
187,204191.95672852665
15095,214670.44487453415
15289,167581.5112258294
497,180910.2257966937
10048,140293.37495962804
15012,150317.7493009792
11229,185212.46653463395
15927,165028.61239417776
12092,160154.09161260142
11174,206064.05636731905
13967,187634.69379750916
6693,202693.00508982883
92,280851.00844943215
13961,132134.0071883224
16220,365162.5938176169
13333,225875.68294459014
7730,170348.3928615345
15250,138836.78555418752
16392,193530.02036490678
14544,179976.22882911193
7261,192413.45851881464
16105,181385.00912443537
2984,144918.03478240033
3162,235207.4951174134
2260,171770.83379283358
7004,328899.67811642657
452,186879.63987375275
7828,332492.74141749047
626,193017.20786688567
4583,252636.5190008511
3725,116703.52102889464
5894,230358.67181828045
3316,200419.01553892504
6887,173347.97011640962
2492,275722.78761421115
9133,211624.68214022837
15655,230869.8134327209
12639,221033.47572431312
3848,129456.93511021658
11820,215532.6558074595
15254,203439.77230152962
10750,85955.39193014737
1156,324888.5031884543
2910,183462.89430571103
8591,274919.8716655291
14247,223669.7451262116
1425,138592.91917254447
16660,186029.50498215944
1837,191480.8548782537
6461,182813.29972484673
2580,182577.02682072218
1052,150055.95275751545
577,303788.1510768133
2825,278453.17361023964
2746,405510.93612533895
2291,398359.6857246719
10962,258247.7550581922
8547,226785.17482974098
10019,180673.8533657256
756,346300.4233569452
1709,352650.50570682815
9076,318702.93474559014
3211,183982.91894822824
2535,156437.0831253063
10943,287070.8360235455
4830,159722.61829218318
9928,144488.97436723261
16143,210689.23767295436
16784,220401.82265560413
16434,242363.89441316898
436,173702.2599666289
1226,287045.02717459213
1259,353030.52517659747
15299,125636.33218411656
4343,144046.71181868154
14661,178093.89375047345
1988,193228.75900599893
10173,196228.86561582942
11746,201801.762195891
8412,183763.79910615287
9281,157228.63884158296
6246,211107.61367211014
5440,190707.51318040554
15301,203907.1044200816
1223,234086.82780161183
2714,280705.2816673979
3077,97691.42169800498
5549,190658.99471424276
16626,275570.1391943317
382,168747.29883714105
5635,73298.90662238446
186,243029.53557518206
4839,126447.6064616841
433,244363.28608103385
7210,114448.78681759829
15243,274139.1013353386
9993,247376.90523476832
7529,115721.19984175598
14506,161191.01113905394
5807,188106.20127814467
2373,241075.41575834018
13618,84634.17165045947
9908,170744.67011357375
5404,211269.9703826635
11023,181950.60354874993
9678,184264.4615632913
6160,216345.42827785428
4181,144753.04847113558
4230,214225.01541002013
13858,145164.35082374312
15871,325703.4414442085
7564,413702.83019507094
14463,415015.0091239611
15115,232901.3062616672
7533,143032.42985312134
9862,169996.77910797647
5708,334742.54749010614
272,202486.4269620959
4612,209020.39342190183
13336,175244.4350060963
13944,189228.69289862018
3517,229216.64569312226
422,295390.2617614959
12769,142842.3302357793
16079,273503.76155371463
4398,218138.00433666597
8250,125130.08889832866
8900,196294.62383793775
10819,205310.1719462305
10551,161905.56164969702
3418,308799.04221956286
3889,164848.52807414997
1186,200286.34727738402
15227,412203.4327779869
13432,442853.80449957924
10654,326296.61278235173
7306,165570.46092562578
16325,248046.79158844895
7510,261934.35943765397
7237,128565.42046801293
11812,367082.70032033144
7823,177935.3343684072
10691,244015.04745376518
12699,70674.94211198932
914,202028.4514540703
12160,216917.2511310944
4600,230616.92035704717
5649,157018.7596709239
4896,194442.09579956415
800,227475.71500118944
10111,192777.82798404043
3690,192271.64019410295
10150,382400.4152510802
8099,145442.94104213535
9526,202845.77143827814
7301,337263.05722566164
655,102562.30063215918
6187,402013.16008194885
839,227063.1353252519
10505,167098.52168210148
3830,118487.7017896715
11301,158873.32140804103
11895,188912.43374238705
3102,118359.56338759117
12351,127219.18243059098
15378,418061.2986361284
9593,277666.3054450446
5302,148436.7437858915
7585,356170.64470429154
6785,191720.1862480133
3611,221153.7844253676
15888,148818.86412859277
13152,205811.4355679703
6208,205325.22850069878
13734,149607.37202952305
9212,346413.29897317325
6098,239797.59355854738
12314,216325.71859764442
8848,213436.58168318451
8951,179306.18648973774
13572,189052.50169230063
15907,276373.2638189942
12325,207393.40312002262
14000,325053.12627315486
9515,161894.82678201038
4514,285697.9079472797
11968,365287.4284198005
12452,201051.64664804205
2163,259250.66860039762
14538,181042.23824043747
11324,186054.9218278205
10441,165653.8064957324
1952,173320.12807231268
11680,170008.34451864145
16190,284797.68134418374
7649,247664.10826133666
5839,118092.47305801879
4659,175364.09455480095
2273,367744.4417318939
1829,151024.69927369233
3776,262865.2027268819
6607,152109.9969050864
10395,130904.29891893166
10667,324815.2516319031
10950,227527.39933272696
6339,171176.74335813455
12038,321755.47921424505
16128,180887.97111724308
9406,283560.281466873
13386,171692.28093706074
13063,205569.17806256367
7319,150703.81046810478
11475,142062.21695828266
4109,167645.9160181797
466,173283.54384644103
7169,130940.11241408424
450,185988.0325478402
509,256710.08152374555
14114,220581.1132886464
10865,160833.25274263267
3497,198890.066123247
9089,208319.19866771545
13675,185371.6618075111
6672,215996.64742309836
5464,261372.57876653393
16267,192555.67184901272
6372,419113.10651713965
4499,234951.70953474793
16547,192157.93138855923
11454,404592.0341372649
16645,388467.7746647399
9569,189186.38058327482
3279,260653.63833986758
12042,189768.5482600153
2547,194405.8580246451
16013,240953.25571655377
12929,199594.86606736973
12343,247855.38566934917
10359,200649.2850792549
12543,183427.4375859305
14928,476681.04796234844
11319,222731.52536573735
14724,213220.31791988958
2850,198692.57045713757
10775,332240.369922619
8462,194123.0276631052
4724,222028.58881219238
6723,182078.05978111774
14180,240259.60104969275
5593,335870.1981140116
9151,403819.65208906814
8697,484189.1899574229
10758,441035.83224706346
4276,221179.28760080377
13655,333532.15878222534
13674,238907.65081297685
10057,134606.15305594503
10732,162812.2474473477
160,159289.63787723504
7451,193646.7833304481
3512,281789.20206868893
3925,166261.95068098753
14897,143525.5238199836
15963,209259.07893799455
13805,90599.16181736952
6894,126999.69729083107
14327,170156.22673296754
11838,143247.7994640656
12255,167582.24447407434
6587,176368.30403997994
6923,168020.2706591213
8885,151650.9031562852
10486,124684.14257466592
4722,421296.97866153193
14740,219157.02853132694
4754,157561.90277586356
8674,188880.4336665443
13252,189321.00957111068
1905,176970.7577807044
8585,205086.26115538328
11503,182711.046622362
8979,220828.5842396564
3879,294673.5081207275
5165,180423.81695747265
4200,186363.88687081225
15206,155186.06575832207
927,179563.34624441696
13132,177294.3169608284
8640,244122.86705794063
14157,198024.4815495413
2991,457469.7409478577
15401,224920.14177359958
16356,191228.24891735948
10857,111230.20147863115
5651,163713.8096340009
14405,204914.37788801067
9176,283754.4930180918
16326,149947.49441099202
10397,183167.60499244995
14371,178009.94107731315
10577,130947.00782327114
10605,232245.98849248138
8441,184401.28985036793
9546,106142.97722947519
15433,255233.7660088318
14106,180073.39884912127
13791,193825.59050106283
123,248591.0982119193
6786,186140.35641340527
4618,134710.55587875645
6750,174706.81714332022
2188,165941.27366862638
4729,204781.45282927758
11082,148803.30711824656
947,310928.53662249714
1066,168054.47594743958
13916,366647.67678199353
13134,350484.04599366337
15755,165020.03180407858
14683,225260.12122530353
5590,180090.28340209238
11704,274319.7624925541
11544,187211.45368459585
9457,167381.88528497017
336,237352.0303496102
8667,331922.9643807915
9989,391438.3129031519
3786,85152.49713602169
1467,380293.4231290399
15239,246100.09613477648
6380,242944.25417309764
15200,375160.55526617967
10378,293311.46844503377
9867,214923.56085874536
12443,234967.12196371384
15298,327653.36680623755
9136,191365.83828677287
6713,286204.77899678634
15472,211069.1689545231
4064,182074.21723271636
13576,236544.7803171773
10634,385084.0758300732
13257,119727.41975039624
14535,247859.25300094366
13262,402719.4513087312
13852,118740.29329171592
3238,183556.76321306554
2029,218863.77747012555
1542,252354.5478166209
5796,185778.6589158338
6273,209043.28257891606
8207,88483.72080477132
13913,178021.72661367018
14113,114120.91851147043
11094,153685.96376777164
3598,411641.31572602794
11881,168746.4852831157
4186,344310.8376036577
105,316597.0722897167
12712,199947.72213998216
10699,206653.15129870933
1522,126094.06190756118
6406,181229.93684305367
2600,283870.6300498145
12800,222048.4598260926
14794,160592.44292159562
832,170691.2266859487
11005,212579.5536792741
1329,234646.44102129497
9621,115367.36124722041
3543,196112.9264541626
1234,210835.38011690605
14715,357201.7584532116
13218,202355.76974019298
12522,108746.05187673729
15168,236455.15512002032
3344,164488.46043030603
7989,151693.0193901854
13592,322961.1686388356
2349,100802.9379806298
87,74713.82514888715
3648,190422.61035468784
15383,186716.9709494376
4245,144961.36235365574
3037,327998.78974425624
4963,236204.67106441417
12513,212489.325931378
11906,314501.9334142625
6321,232063.70807987428
15889,199431.51681814805
16390,212165.5353895402
11080,242978.9893275845
4201,128108.8918417994
3696,200497.86638284917
15188,326993.63407982193
1475,307740.60531375586
15248,416440.28749312594
5836,189218.56446618156
621,308105.7957996525
15618,122575.35778897596
11070,475137.243099888
5126,300323.63113778544
3191,272487.56049964135
4786,221819.4539892133
6620,270654.25251082034
9169,181515.6745641951
15908,213982.4614438156
5512,143378.80494207534
16496,220447.01289514676
4052,408162.2705270259
1158,190801.38566768676
5860,161150.1991700157
907,176447.62581961567
10880,276117.2028457595
2406,361090.4550116744
16135,207582.44323834937
16655,234129.3425637652
15009,149794.599605943
9075,152724.68829861406
15211,225603.6573401136
11972,182120.23209789785
7343,152066.29816192307
10693,252068.80351848173
16611,151217.66278198225
11189,130020.57586812077
14873,204928.095830116
2863,217561.20493744765
1616,120021.5409832425
6932,110568.87153214547
10136,140792.6678399921
430,185102.18117843586
2978,210090.9736371823
9667,165054.0074434718
1215,134058.2233397319
8651,141645.3466940922
11529,142647.71098584283
14115,192567.4071077617
13842,110365.12598351068
12668,184127.21959101307
11298,200451.10393511728
14801,178747.54015106385
12346,297200.4743306796
7741,187687.28116147025
9160,172343.52193544983
4285,212268.78295813184
1738,240967.4698167362
16527,203700.9996728114
11797,85204.6454943624
11537,136737.07276431305
11661,150040.3651184115
16296,285071.3949927043
9835,180928.060139662
11551,166507.12202099903
7868,477974.4164379233
6828,153734.85631475935
4870,151215.055028536
14037,195894.54472656752
10255,249701.76046000194
13980,138725.29443182072
12720,181041.32345358605
4391,144141.74586886997
15559,165156.00160653234
11971,281849.33976509306
1294,208519.817957988
4639,200479.4942308604
10815,242195.4269885706
12270,239308.51437455724
9322,291366.05392698006
14633,157759.09289397058
3733,181272.2978680619
9311,164236.04915588826
14855,301099.28863236774
13819,151394.4154785616
912,319941.2380938997
13565,144116.09250179192
5546,235101.8803873528
14337,223077.66001303535
5902,166276.93383761938
3939,217859.33031606273
12958,223025.87433827706
6810,168237.74440132309
6464,332706.5960640412
15753,235156.8066597413
8295,208923.94096921
4190,139244.19425597004
13160,198561.9067988185
11609,294689.1454902861
6477,154487.29016859207
7833,188012.59834024362
8088,238718.98802837494
7090,209050.9366313993
4818,211381.3529154137
3010,259702.77037574732
2954,251442.68075410914
16552,176405.42703435515
563,201974.3844125912
13208,280937.48624602926
12886,129078.93404892813
9235,144489.6893509423
2397,243374.7666334804
3059,258350.78386651934
8245,183503.35798619883
11636,205375.08708990886
694,230997.26063918706
7222,168925.28417703309
13986,323460.4680331517
6083,106252.39576513667
9782,171960.1347487373
13060,251730.1202238383
6144,299907.7393554914
15637,209538.9263696822
987,401718.87761255703
10696,249616.7729813547
5319,140977.82404995413
16119,313034.19695831987
8198,147183.27912910696
14721,227149.20901163653
4704,220184.76891884336
8806,320078.54300698935
14764,144990.4538184779
14233,126815.52043716292
14252,263812.3687925928
9139,127198.00590487967
9297,266606.1013964027
8288,255335.59235933892
4879,287276.5667463138
6384,185633.0382870154
7438,199516.24903876506
116,247351.71591730491
364,161625.61647877903
2690,173475.86870165874
2193,414994.4904689324
1228,190927.68744885485
7607,224196.5997857837
6378,152847.62378652836
16520,208987.57480434608
7737,226536.49236758504
15652,140869.92270738547
15578,155732.1849205224
10823,128297.76636682045
11027,115834.21120641349
7076,180901.55904221005
6451,248945.2375515597
15589,186876.74993091973
9532,172046.507145863
4148,215779.06652469732
1222,338589.396817386
8066,199496.25266003446
2227,149588.60791092922
8814,304070.4012127754
7121,183203.5013477693
8265,118877.09181966016
2848,185876.75226233562
7971,175517.83432101365
15812,224286.54060916847
2238,204122.21465333708
11569,206843.79709296263
13631,155651.95246183724
13209,197096.2328097689
5448,200165.44014594384
5974,355797.84578134527
10379,179499.28524720558
13829,172411.79092985415
7552,446842.433732448
11205,174120.14235412754
12787,171307.72116588106
12773,437569.84599833755
1501,341423.51406717295
3650,196938.1214749434
14850,206776.05172840983
8174,115231.11844058448
5565,190832.9739324889
11832,177973.3533944342
15866,155190.98783735037
8742,108874.61459652623
5271,167032.01881320067
11697,259584.71217455578
13516,180188.97941606914
6408,216539.26364233412
15545,213646.01659874275
11148,119665.0251365894
1585,285672.3976296758
4609,178498.09788826588
3174,410441.5263426162
13784,256448.7469679407
7889,112759.02664893979
9385,306036.43913320993
4058,339658.4951194539
6783,206210.2575672523
14676,144170.96105561656
3284,150629.8856700381
4988,160911.61309480557
13369,181177.10415760457
10107,278858.6359118047
11456,175050.17115198317
5837,427868.42393544805
2637,167951.03615014337
10785,413441.02562803234
109,362824.8985108742
5968,76596.90004517643
976,174928.8185451663
882,140572.93568525455
624,151125.72833766916
11904,321720.9978848116
15314,118565.57758949083
6579,99960.39055346063
9199,161684.32584376197
12611,143307.31414730352
2898,239772.5286379011
8461,215280.7362133986
15020,203989.0885141049
5652,110406.11800706429
14262,211088.66536966842
10156,341376.5952345737
4461,186454.6914190346
16666,296305.3042442431
15818,177229.43110577654
4940,226159.78559673816
9403,178283.2958779484
13638,307798.2836116644
6918,206619.12234833176
16307,215438.22454366498
4133,118308.33905759732
12316,401395.9094684869
1655,381060.9144293515
9398,277367.46172477456
4271,247322.74570786863
7584,262878.0082876092
16502,465283.92522524635
7732,182022.5506556603
14812,278821.42650189006
5083,251487.24152833558
4385,264680.31324141996
4024,185109.4735775111
5925,124593.57953556026
5603,290435.3657820956
9172,241298.3160765199
9485,238477.8860422543
337,173521.1284737389
9767,169329.39681004183
8228,212933.95051900588
14346,174915.3706147793
8946,184513.92818430322
11285,314096.179468956
10588,336254.62700963527
16737,208801.51314499252
2262,279914.1953339189
12102,206495.40487257644
9851,163331.8545680911
941,232660.51123719025
10571,280648.612860037
11487,253721.6016790484
12137,409294.82927177876
10549,154600.72570109618
11359,138648.4010202802
7724,166591.40275577677
6877,130739.31483737953
12946,132132.93327064317
10555,291792.42831924453
2733,128592.85158273985
734,215685.71113754265
4572,142992.93686579136
9888,347457.53996375715
5547,243646.04150220388
9473,136360.55646421373
10427,270076.8495369203
12081,221991.05652472647
10888,350017.48428929405
4834,229159.6296940881
7141,146091.49280516643
3282,146753.61421043988
10028,400935.3572823466
13941,155834.6318428419
3897,151125.41175475167
3838,151343.26424308406
15315,126671.34083418244
4623,321233.78067923436
1119,205398.7181662394
6031,202854.63192646782
8516,129828.71030115923
9415,159802.53902603246
10798,102595.91981974212
13666,128544.95791429712
11068,325023.90693433525
1489,152506.31639587795
9467,296853.1329114454
1946,299814.1041508473
6511,144636.214011827
306,185184.20296839566
2837,320167.1986272398
9949,178909.51607492755
12571,246109.5629708613
9991,223472.91345301826
10974,211757.7401200425
5102,235353.0530416703
15565,145345.1748822008
8320,199793.9241564198
4205,231873.16438745122
14341,157324.08470561053
12738,328479.8351772876
7959,108000.46207315933
15526,319367.6763914163
9391,195881.27270554673
13904,143886.78438047756
5423,151122.14313955954
7852,170848.38249642137
16525,82678.29735092721
3823,226630.7832038759
1858,172888.94887254862
8638,416721.7767304304
5777,188095.4865368828
10277,171313.54326976227
8002,265455.66870435135
11877,203610.3230474655
3964,198180.94039357864
16783,261054.14991404887
9896,189521.5472074372
1733,163371.02618226327
12470,245187.16699584955
12569,285380.4705760077
744,159772.05149341832
13608,190209.39676448668
3980,215185.49383873283
13468,156120.53263602383
15482,298895.0167480168
4135,145631.87611503876
8982,507222.2139892578
1928,202070.88155724428
12408,186192.0735538468
2316,75586.46952708675
3340,172509.0038775384
7512,124489.32341726829
10170,236737.6187598997
2558,145835.53871823748
16236,176310.3102397228
9115,95444.39516918875
11183,407281.958810187
6603,242403.57263757184
8548,332467.54586176935
13883,175014.78038640902
10766,256765.4789601149
9575,285856.0489914707
12048,181133.58347745164
928,208567.14901106164
3068,227785.27224957215
7603,191936.35389726897
12725,168904.8274145794
14089,165240.13168242044
13055,178048.04239305132
16602,177586.69283650964
2797,263420.43156872975
7467,115153.03088457958
651,185466.56743003638
16374,190553.0269305835
16544,155558.7645405508
3098,173992.62954900178
3015,189048.28763453112
13224,194390.94683939085
11299,195734.47411792362
14583,126069.24664934892
4033,142724.5551491917
12076,235743.0677820383
15017,164040.28943661685
13881,267112.72056469764
13000,182725.3875504622
676,213217.20210185315
6331,432277.8684412746
7681,213613.74216791318
1435,279258.92379675736
2966,228383.10712720003
5825,284359.8349153661
5422,418921.9667264529
1663,179697.6819318477
15561,148837.35538507308
10062,264205.37296751724
6476,183252.48117910448
1957,181983.54915570226
10795,179263.10006509654
16197,114543.32639269116
14421,224931.9682217589
12994,198743.38585337705
3493,180881.5275942005
11545,163224.21872839954
6726,137903.46971223157
9513,200585.06395860045
12556,125655.92165002637
9553,167208.69337183618
3734,342068.5462681362
3109,240243.90189033476
16319,203284.6855503792
5959,226891.08755934722
6683,236673.55817001848
9438,155898.8958767341
15857,273800.923479461
2421,246346.39231973968
11540,223694.48246114154
264,199062.92355311956
16561,214968.06600796763
12288,231442.62424770094
9570,198525.64464049463
5936,161678.54141073232
11390,128917.61838612182
6551,197289.73121934597
3946,218302.94424636866
7746,210016.31427218844
2838,134045.7870313534
2472,206683.9638271617
3520,181419.07274736415
1341,322721.0784129721
3910,325284.62275955913
5208,151763.53714248343
12599,191243.14437437904
2475,247008.00841223192
10966,177383.67331091955
5910,233616.2313586023
11910,210762.6159953512
16221,102318.97060433305
10591,163617.71353314133
3744,208989.5058557165
6618,389107.4352862122
8676,413134.5996287267
11193,190095.2496641336
12659,236414.00336517568
14101,185049.77041047037
14483,166183.42095497192
8107,268334.2442788286
10681,172587.29489057866
10126,203784.17193207066
4527,262049.26846553368
16537,219197.47583966315
15403,209737.45938885715
11124,348322.49621103617
7468,149487.1712403532
3172,168992.51563200963
15847,177877.01102354628
8211,482756.0012478595
9459,245210.8596371124
5903,257764.07354117782
7232,171090.00436640676
3180,181330.8944590077
7147,340772.1439993067
10105,164698.5297685403
7338,117811.17359480809
2446,237686.98808970107
6466,127402.19336020286
5782,141133.13735221038
6526,111756.39888745773
14982,220825.86700389656
14639,264079.59171883727
16052,212896.45391409055
12587,167284.19387004024
13192,72691.97938470927
9342,277721.4601524184
6052,136770.37511392075
7987,175355.5183995028
12165,314107.0123088402
15151,432408.272139231
16728,172253.9895656699
12735,223812.02301930322
939,176055.73687996052
10983,173002.77647228882
1385,144362.85653991022
1892,169659.83474338765
8352,146308.87910954386
79,174000.5056168558
7171,178760.06069152302
6194,223412.6487795043
6973,164005.88638277978
13786,180105.41996582394
2578,291065.3277682953
11344,175170.38047603355
14536,242936.7095530891
13518,185436.19939695115
15855,349433.95811164135
4387,266719.87499227835
1596,251790.7969921073
4699,408899.88434231246
4559,398593.7065397775
6613,225441.42810270892
7489,131303.008836126
2127,204580.41019913447
16668,407854.3897727414
5919,103150.41982597325
7696,149875.17685409274
12287,241739.11057112116
1053,250582.98134916506
7924,217424.33713001836
16365,236870.4999806234
13988,414972.6202486434
7415,227834.7574953742
6661,138842.95549795212
14496,183158.82393368345
15112,153656.8271045655
16444,174127.81667234973
8992,227915.8235643158
11054,329156.98569242586
3570,139186.3532873318
11016,70117.90225955613
10455,149398.16049289415
10478,211024.80136736284
7751,180339.36571887042
7913,421092.99240201345
4883,190594.79868612895
12728,362283.2974851738
11482,196528.83710232013
12561,157217.76322659268
2207,247389.72375302526
11946,146021.2131446279
10552,233033.9957261324
14673,143173.36469737842
6914,174472.26713296908
15988,151749.82117146588
3878,165514.83878800762
13937,183502.3015968442
11208,212758.94304947992
3466,109206.11846930512
2799,183462.19799363456
13802,245654.5388924962
15790,137147.56585198935
845,302457.7338624679
13261,204536.30802253625
9986,199700.47322673048
4771,278664.45237475436
11763,253731.0703007729
13249,501460.1800234161
15982,241388.96594652123
5295,156986.439512033
2828,255258.23446307506
12717,207884.42405276385
14541,151406.01532847993
12898,151466.3587411149
15190,393189.2404820465
13553,276411.4864973846
11589,232887.56530352638
13168,190577.68433058058
14224,207421.34486564784
11844,247906.7753932343
14578,140117.6025296482
6770,249785.29987055354
1003,131776.71151167492
6716,153954.64899782775
6204,332411.286842219
10213,314274.43727498787
2961,196126.22517156764
14134,180540.99714730482
9134,177537.81158211522
9906,319542.9841347907
12114,220907.54975028278
12706,174056.10355067256
192,217400.92870330455
11022,214521.23711833867
14712,314394.47566200123
2659,469729.3572379183
7602,203992.69036270306
3009,131240.10118281486
4533,478452.0223018807
5620,177600.5092835095
12312,152947.98159339663
10896,172447.8538013181
7532,164096.58224635434
5696,453328.607999374
10743,451186.63778955856
16708,170061.89416869104
5430,171845.3675044026
4362,186761.66754025817
15599,178330.00611952477
8197,141467.91759444366
8502,84121.38144345375
554,118133.14950176288
16301,176317.49631489185
6206,377773.56042826676
10523,217324.10464126413
7221,196913.40935825615
5906,180070.13528319943
6724,186675.66728526435
9167,216643.5289158174
10380,228543.0795240554
6209,167157.33116343932
14298,126679.2783600948
6854,181945.47531032498
15218,169472.70913257275
5081,175033.82858832367
14572,217661.2698687561
7743,210363.2188793634
11071,233096.23911328107
10673,169625.96161953977
16276,298468.4033952392
2840,182001.77011873954
14414,417017.42494411615
15739,258652.3077030464
4743,164043.75141724196
3156,328565.69346510735
14879,176492.79975394363
758,155722.67038187847
14304,187654.63085818436
1210,345931.5679454641
1137,176674.09695473433
6026,199961.2804490905
841,151866.2285313023
3993,157480.3195763187
16554,324583.84158611705
27,152049.25426154974
13015,202324.70754261618
9428,160329.1580639055
6885,185889.24638776534
2410,176880.54378513581
743,265120.86442128534
9361,317641.44281143026
14016,194759.99371902223
5040,394778.15064800275
14255,157582.07972917738
291,224952.14059183374
3937,197430.48530030344
13374,265740.0425369832
14948,220692.08435264195
37,116374.46318275215
8226,288272.6905978706
9547,149850.93187418778
1000,251099.73669570268
12406,150317.42776068306
8314,227869.04880469723
960,142657.04297456428
31,215363.7041195311
5905,136463.84902228837
15833,418447.9698925892
8146,248826.78665206963
16718,130259.72159334672
2231,187527.5398047392
11286,197505.85304989573
8275,150151.6781822123
16706,495274.7253993629
6594,109497.60254933147
15521,242097.93343417303
1131,216506.11781575522
9595,180696.73704046002
8354,282642.3897052082
15777,116347.21730229027
2330,287914.5424395753
13382,238182.24149539522
16721,86711.93628557079
11393,197588.4412530657
7009,204575.55306378327
1474,165151.24618544866
5816,186457.26219031098
16032,213514.9135441118
3422,329376.45255725516
7231,166705.30417313188
1565,172103.31888680547
10574,132739.1602685178
1107,166831.65983665248
1458,169051.86298892956
12716,484288.45836726425
14039,165334.36829784824
7099,300146.56618011394
4498,256542.24746926696
16394,107139.46842334943
8760,170004.39106217076
5016,148260.0667990169
1097,80815.65405134532
5433,179066.89868717667
7847,180657.8586294759
2903,378287.60759018874
15929,226856.65570843063
9066,421520.03417016915
16152,229029.8377007724
12383,251992.60360005565
7591,273062.7977248471
15435,98523.7485710036
1556,274307.54517662135
10644,232276.45587236676
5333,174633.30387598783
4266,203729.37580632803
7946,237733.7722376227
15594,185429.50244085788
12127,213628.57669710464
7697,427246.0523494956
10020,177783.11229953996
8999,224691.12661382073
15708,173502.56123520722
510,225492.80454397012
7239,129930.45310419446
414,331257.23168073
9095,163101.44920645785
6136,199206.15516002086
12482,238636.806987957
1254,137179.35945289975
12989,215349.70501819882
2923,309149.30767243035
13845,125136.62934461562
11169,173728.61152783074
3031,441813.19035780267
12704,297534.0670619855
3430,185397.11274500325
4483,148907.55769350345
1438,161752.04162891104
7790,156453.38918499212
10260,181050.55193886723
8340,177562.19709820603
11099,140721.03646972918
4392,155152.09104448662
1551,196259.08842901525
6566,270080.54050590494
12689,166288.28302120813
16117,174574.508066176
2800,359931.3696438536
7779,244376.43376643592
4546,166050.021627325
16734,240163.35069853158
2506,161823.85844213027
12457,169285.92403616465
14626,171395.61713151808
9816,200165.83283135373
5055,134351.31281927504
13894,184056.30078384865
2676,181759.10109719526
13860,234193.63946911404
3029,184515.68356459486
5048,260635.54219965547
12857,142736.28555986547
15813,136442.35092800984
9973,151439.33949867726
6664,280959.8408093574
2764,239542.18725709242
10746,128516.30227000725
1068,273810.12346225797
6797,208549.40315297086
384,136073.578490315
16012,78887.60543384647
10891,278067.16578585183
1110,121633.27527514014
10284,339889.1360750506
15508,176963.99235134103
6000,76695.27703328016
15275,219548.83119535662
5312,120083.78887774635
391,151227.94480564876
10154,181184.71518625636
7256,183051.7353503395
7947,170737.1178466723
4097,195256.3441895006
1526,346560.30299866543
16261,262661.70248776546
8470,150276.24172848335
3270,209904.15826425262
11212,255044.21225384533
1261,197791.33574216746
13456,124849.05382191174
3862,203002.16870714963
13241,188116.27407354952
8526,230708.2521451623
5013,269068.96094516554
10205,341263.8978633372
1346,235429.16674285047
12977,231794.85775161066
10073,156948.60589430583
9623,199094.61139470414
10590,185484.2417450292
2773,240739.20151990195
4444,276475.41280903417
442,179466.38421364754
8376,242218.40784014278
13461,217087.06798278156
13229,167719.40844461598
8718,175543.92394521486
12847,181209.981999161
12117,235704.2991848913
14510,129895.86897284571
9254,306471.03608875803
16290,240219.73283237938
3936,237100.33785384963
12526,177161.5424645725
7302,245834.863069246
3268,212867.2135433979
13230,252733.18773730806
12695,204903.6227907448
14761,275230.56733185146
15771,240359.25361998833
12598,253286.35814465783
15357,167783.82631632712
9874,125502.56174226904
7582,205754.459774776
16604,419058.83563706395
2023,148643.34066311715
13932,173346.37873373996
13300,87652.6743388422
14040,187777.12930778335
12612,194064.31712713058
14843,290365.49516561977
5242,166564.5426426133
1343,142079.84269687315
14576,184719.11661810538
6257,128397.8971458197
25,169542.07666151453
11043,232768.75893916548
5047,80887.79217542765
16080,233102.19903758564
2161,245026.46399521656
2444,152144.12330974356
5459,258945.53097536758
9033,144466.6509078865
11539,190309.86197680817
14256,186621.92302271214
9219,266554.1860775758
13840,264794.0187238146
4848,222153.85069266253
227,165371.6692314969
6238,189613.98378903247
15530,180376.29212945967
594,158793.01709748755
14505,104241.35991179405
11748,260645.6581020222
13771,142294.14230597875
5778,227199.35829757043
9820,111730.52814132381
14066,196306.71048743033
8498,227223.48421245362
