Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2,RoomSquare,PriceOneRoomByDistrict,PriceByYear
4009,88,2.0,46.07802588907846,28.020709909138724,6.0,13,12.0,1974,0.127375905,1,1,43,8429,3,900.0,3,9,1,23.03901294453923,129263.05732091126,193429.0514859078
10964,101,1.0,31.050216257529453,21.77725356841459,6.0,3,5.0,1958,0.225824954,0,1,41,6558,7,1548.0,3,2,1,31.050216257529453,104499.1554229544,285184.6335068939
2114,53,2.0,68.86110626424346,60.86110626424346,8.0,14,17.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1,34.43055313212173,138669.19992488436,189331.6452634585
1139,6,2.0,63.51733470594909,62.51733470594909,1.0,25,25.0,2017,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,31.758667352974545,94232.67051796374,182074.0403665932
13921,123,1.0,35.21087661610032,18.64767411406101,10.0,6,16.0,2003,0.0,1,1,47,11319,0,1145.0,3,5,1,35.21087661610032,143531.7896990819,269701.0159291932
15030,58,1.0,49.843528350129965,48.843528350129965,1.0,4,9.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,49.843528350129965,105638.51674758486,168658.34436252865
2122,6,1.0,40.88120881819028,39.88120881819028,1.0,15,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,40.88120881819028,94232.67051796374,168658.34436252865
1602,155,1.0,44.13858329266313,20.28967072416725,9.0,5,6.0,1930,0.0423072709999999,1,1,17,2810,9,4849.0,3,6,1,44.13858329266313,150936.48003072216,300001.92745199165
15032,45,3.0,80.18781546972569,74.9166737320544,0.0,25,25.0,2017,0.195781053,1,1,23,5212,6,900.0,3,2,1,26.7292718232419,164907.84037313267,182074.0403665932
5694,23,1.0,43.58226409307987,42.58226409307987,1.0,5,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,43.58226409307987,76232.42437168532,168658.34436252865
14026,71,2.0,63.9471727833843,33.73634456693656,10.0,12,22.0,1985,0.407276235,0,1,9,1768,0,370.0,0,0,0,31.97358639169215,125817.70945460867,224799.9288735418
1132,97,1.0,37.949478590856415,22.09386503932308,9.0,3,12.0,1974,0.306977489,1,1,27,5148,14,1575.0,5,7,1,37.949478590856415,168870.7098604028,193429.0514859078
15469,9,3.0,74.33671715602429,49.705398487345626,10.0,14,17.0,1993,0.069753361,1,1,53,13670,4,900.0,1,11,1,24.778905718674764,96749.26169070917,209026.03095169965
10223,74,1.0,57.146682207114125,56.146682207114125,1.0,9,1.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1,57.146682207114125,127646.56495323495,176104.69886874792
3303,74,2.0,80.52475085302316,80.52475085302316,0.0,5,0.0,1977,0.309479124,1,1,35,7715,4,990.0,0,6,1,40.26237542651158,127646.56495323495,168658.34436252865
12655,9,3.0,73.84663355424237,47.10201364746723,9.0,10,10.0,2007,0.31019913,1,1,11,2748,1,900.0,0,0,1,24.615544518080792,96749.26169070917,230571.12825104297
16151,119,1.0,35.00861243160698,22.13775952474837,5.0,2,9.0,1965,0.033493708,1,1,66,10573,1,1322.0,3,8,1,35.00861243160698,102251.91925862015,183592.1368768556
14649,22,1.0,37.61490240301016,21.109430798797284,7.0,8,17.0,1988,0.133215333,1,1,49,11395,3,1406.0,3,4,0,37.61490240301016,115333.95410893613,226928.19857147528
9533,96,1.0,40.780641483400494,21.004111138878027,10.0,5,12.0,2006,0.041116354,1,1,53,14892,4,900.0,1,4,1,40.780641483400494,127496.37709499715,263547.702445926
2229,23,2.0,56.72436475332413,32.19428456068046,1.0,9,17.0,2015,0.075778755,1,1,6,1437,3,900.0,0,2,1,28.362182376662066,76232.42437168532,176104.69886874792
7652,30,3.0,89.69309640724178,47.50103882675128,10.0,3,15.0,1980,7.81528e-05,1,1,22,6398,141,1046.0,3,23,1,29.897698802413927,93960.73385441,195078.299526566
14523,1,2.0,65.4833576768554,64.4833576768554,1.0,17,20.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,32.7416788384277,106080.89813984977,168658.34436252865
12991,66,1.0,37.951451073825446,21.826794975998144,9.0,2,14.0,1973,0.111627393,1,1,50,12238,8,1970.0,2,3,1,37.951451073825446,128212.6032843945,202873.6318793381
4539,145,1.0,38.00717563385674,20.636444224450376,8.0,15,17.0,1977,0.0,1,1,30,5562,0,900.0,0,5,0,38.00717563385674,138602.18372224006,168658.34436252865
395,8,1.0,36.90442755817481,18.064181600946423,6.0,9,9.0,1968,0.43788524,1,1,23,5735,3,1084.0,0,5,1,36.90442755817481,120139.85223371127,190404.510114398
4853,119,2.0,63.77258052107402,36.23411357925804,11.0,5,14.0,2009,0.000995363,1,1,42,7651,1,900.0,1,5,1,31.88629026053701,102251.91925862015,199805.5975937318
12082,39,1.0,40.84533365430252,22.70826500658049,9.0,2,16.0,1982,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,40.84533365430252,143120.9047238132,214874.48615919772
1406,53,2.0,57.34953563743307,37.040829339270864,10.0,7,19.0,2013,0.049637257,1,1,34,7759,0,229.0,1,3,1,28.674767818716536,138669.19992488436,152464.84874337065
7788,5,1.0,36.75250636108544,22.149367752722178,9.0,8,9.0,1984,0.150817539,1,1,16,3433,4,2643.0,4,5,1,36.75250636108544,134159.0248581569,228501.5171060753
2143,1,1.0,39.39922586463676,38.39922586463676,1.0,15,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,39.39922586463676,106080.89813984977,168658.34436252865
11089,6,1.0,40.9997034984312,40.9997034984312,0.0,18,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,40.9997034984312,94232.67051796374,168658.34436252865
16693,23,2.0,59.148073249325776,58.148073249325776,1.0,15,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,29.574036624662888,76232.42437168532,168658.34436252865
14701,1,1.0,40.96275296690171,37.040829339270864,0.0,11,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,40.96275296690171,106080.89813984977,168658.34436252865
13689,9,2.0,65.96413520103987,64.96413520103987,1.0,7,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,32.98206760051993,96749.26169070917,168658.34436252865
4262,91,3.0,61.39017234256177,37.83573229500052,7.0,5,5.0,1961,0.333891544,1,1,30,6564,1,900.0,0,0,1,20.463390780853924,111764.07762682917,196575.45490153373
1046,46,3.0,50.37091607031399,34.206869484162794,6.0,1,9.0,1975,0.150817539,1,1,16,3433,4,2643.0,4,5,1,16.79030535677133,117867.66705282767,196796.98865212884
12001,2,3.0,80.85583154900019,50.10515129310386,10.0,4,5.0,1960,0.130617806,1,1,39,10418,9,900.0,1,9,1,26.95194384966673,125268.52718670998,239493.00968045677
10729,27,2.0,76.34515447039855,42.82079628162739,12.0,14,0.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,38.17257723519928,94738.78010510074,168658.34436252865
11822,47,3.0,66.0670865589087,39.3436056827287,8.0,7,12.0,1983,6.99893e-05,1,1,46,10309,1,240.0,1,16,1,22.0223621863029,122712.5311303349,213877.5597629005
9132,153,3.0,73.04063649601355,45.6698316231279,10.0,16,17.0,1992,0.033493708,1,1,66,10573,1,1322.0,3,8,1,24.346878832004517,140739.27725094475,200264.90952499115
14150,2,2.0,48.10615813281211,31.70941087562877,5.0,6,12.0,1971,0.130617806,1,1,39,10418,9,900.0,1,9,1,24.053079066406056,125268.52718670998,196260.7166882541
15217,1,2.0,53.98617671573603,52.98617671573603,1.0,3,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.993088357868015,106080.89813984977,168658.34436252865
4752,87,1.0,39.84835194426182,21.24744106232483,8.0,18,17.0,1988,0.100455735,1,1,43,7227,0,900.0,1,6,0,39.84835194426182,123961.58469405671,226928.19857147528
5875,29,1.0,37.61627212718341,17.43221701777812,8.0,2,9.0,1968,0.069660344,1,1,31,6119,4,900.0,1,2,1,37.61627212718341,113643.18274281472,190404.510114398
7873,17,3.0,58.05987949622601,38.13618840489788,5.0,2,5.0,1961,0.0,1,1,18,3374,5,620.0,1,2,1,19.35329316540867,145941.55533360448,196575.45490153373
16046,41,1.0,32.66948756641645,19.14997895646653,6.0,4,4.0,1953,0.127811589,1,1,28,7287,5,320.0,1,3,1,32.66948756641645,120688.95084723899,279437.8857768008
321,9,3.0,80.133374126406,78.94227982319178,1.0,9,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,26.711124708802,96749.26169070917,168658.34436252865
15077,134,2.0,61.66440554905767,60.66440554905767,1.0,8,1.0,2016,0.212515361,1,1,19,3293,16,628.0,3,7,1,30.832202774528835,175885.70364821918,169595.381432809
9148,19,3.0,64.62547510336574,47.87141718001332,7.0,10,16.0,1978,0.309479124,1,1,35,7715,4,990.0,0,6,1,21.541825034455247,129586.7063773882,216660.1937709989
10272,9,3.0,77.67927907920622,45.32494510197427,10.0,3,14.0,1992,0.161531741,1,1,25,5648,1,30.0,2,4,1,25.893093026402074,96749.26169070917,200264.90952499115
9490,39,1.0,37.45688916612664,22.210400482759464,9.0,8,14.0,1980,0.4288258179999999,1,1,25,5011,8,730.0,0,2,1,37.45688916612664,143120.9047238132,195078.299526566
5856,1,2.0,62.78509546760901,61.78509546760901,1.0,5,22.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,31.392547733804506,106080.89813984977,168658.34436252865
2436,28,1.0,33.96336543862852,14.15236709301961,7.0,9,12.0,1988,0.118537385,1,1,30,6207,1,1183.0,1,0,1,33.96336543862852,122103.92739434964,226928.19857147528
526,55,2.0,51.1847842036267,34.481375963959614,8.0,2,14.0,1990,0.041365446,1,1,31,5569,0,900.0,1,4,1,25.59239210181335,117333.8171136398,232214.21822235512
9067,23,3.0,71.04914642106938,68.23737052538195,1.0,3,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,23.683048807023127,76232.42437168532,168658.34436252865
1166,58,3.0,80.57846259026503,49.12752549741328,10.0,8,14.0,2004,0.050755569,1,1,24,5469,1,145.0,0,1,1,26.859487530088344,105638.51674758486,260776.9137974053
13029,90,2.0,49.36773799954911,34.46230616409803,9.0,11,12.0,1970,0.265088676,1,1,37,5288,0,1937.0,3,2,1,24.683868999774553,125549.08670355318,194070.5644008842
8264,109,2.0,59.02184518347137,37.8769825660142,10.0,18,18.0,1983,0.0,1,1,25,5027,4,46.0,1,1,1,29.510922591735685,157222.91136315177,213877.5597629005
13499,21,2.0,64.776916263528,34.182155667323165,12.0,17,17.0,2007,0.034331497,1,1,25,5487,3,900.0,0,4,1,32.388458131764,104448.24792456871,230571.12825104297
14681,0,1.0,47.34676728774003,22.16860750481646,10.0,9,12.0,2005,0.319809354,1,1,25,4756,16,2857.0,5,8,1,47.34676728774003,108490.12104324048,275333.3891159931
10625,86,2.0,69.01813237923352,39.72563173300711,10.0,6,4.0,1950,0.161975568,1,0,31,7010,5,4508.0,3,7,1,34.50906618961676,153004.04481135376,302929.1088677908
13668,100,2.0,53.76785024316976,32.70064855810293,6.0,3,9.0,1965,0.2001468019999999,1,1,23,3975,8,770.0,2,0,1,26.88392512158488,146060.09690431965,183592.1368768556
4126,21,2.0,53.53522572813704,33.068450951272894,9.0,12,17.0,1988,0.034331497,1,1,25,5487,3,900.0,0,4,1,26.76761286406852,104448.24792456871,226928.19857147528
1527,151,1.0,34.81500801972685,18.14997183539917,5.0,3,5.0,1966,0.236108458,1,1,16,3893,27,900.0,3,10,1,34.81500801972685,175952.95396117496,182121.74489125045
12829,6,3.0,79.92780634059116,37.040829339270864,1.0,4,17.0,2015,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,26.642602113530387,94232.67051796374,176104.69886874792
6074,23,2.0,46.079935031323394,32.49088762680458,5.0,4,4.0,1972,0.059456227,1,1,1,362,0,900.0,0,0,1,23.039967515661697,76232.42437168532,201105.30378425657
16629,151,1.0,32.11344868416979,22.077257160114712,6.0,8,9.0,1976,0.236108458,1,1,16,3893,27,900.0,3,10,1,32.11344868416979,175952.95396117496,210694.8501062641
3231,44,3.0,82.55028968513002,46.23423048585144,12.0,19,17.0,2009,0.2322050839999999,1,1,24,4860,1,80.0,0,3,1,27.516763228376675,125925.65600234266,199805.5975937318
6218,1,1.0,38.65871320511654,37.040829339270864,1.0,5,0.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,38.65871320511654,106080.89813984977,168658.34436252865
15050,28,3.0,61.37808758991882,42.60584812249997,6.0,6,9.0,1971,0.118537385,1,1,30,6207,1,1183.0,1,0,1,20.45936252997294,122103.92739434964,196260.7166882541
16053,17,4.0,168.72903451126422,37.040829339270864,0.0,4,0.0,2013,0.093442564,1,1,23,4635,5,3300.0,2,4,1,42.182258627816054,145941.55533360448,152464.84874337065
16745,21,1.0,36.79489173591985,20.144142951090892,5.0,5,5.0,1964,0.034331497,1,1,25,5487,3,900.0,0,4,1,36.79489173591985,104448.24792456871,191246.71387258478
11336,23,1.0,35.199146491500166,34.199146491500166,1.0,3,4.0,1977,0.034656082,1,1,0,168,0,900.0,0,0,1,35.199146491500166,76232.42437168532,168658.34436252865
1318,161,2.0,63.05582280028228,39.44425864541748,10.0,18,20.0,2013,0.0006991189999999,1,1,14,3369,24,4129.0,0,3,1,31.52791140014114,198819.511617455,152464.84874337065
7424,47,1.0,32.025321273238475,19.0344068629952,4.0,9,9.0,1967,0.458174486,1,0,26,4439,1,1130.0,1,5,1,32.025321273238475,122712.5311303349,178451.37788709023
8102,3,1.0,40.0257239874583,19.90966675650783,7.0,10,17.0,2004,0.050900058,1,1,43,10621,1,30.0,2,3,1,40.0257239874583,103437.97369225392,260776.9137974053
5468,17,1.0,29.080104822813723,21.95491000674672,4.0,3,8.0,1960,0.0,1,1,25,5027,4,46.0,1,1,1,29.080104822813723,145941.55533360448,239493.00968045677
9942,1,3.0,125.0705824836986,5.152488395714611,1.0,4,14.0,2015,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,41.69019416123287,106080.89813984977,176104.69886874792
1001,95,1.0,42.53436120449696,18.477830096443608,10.0,5,16.0,1975,0.341071945,1,1,27,5664,48,2300.0,3,11,1,42.53436120449696,156039.00084533182,196796.98865212884
6010,72,2.0,63.295786754155344,60.7939969684188,1.0,23,23.0,2019,0.210473241,1,1,11,2398,2,1994.0,3,0,1,31.647893377077672,104093.73691216027,176982.2135859887
7766,62,1.0,42.02577344482951,23.47727000434959,8.0,10,17.0,1989,0.002211665,1,1,39,7614,3,900.0,1,5,0,42.02577344482951,102579.53665948348,210367.112230938
10266,23,3.0,78.70514518523436,37.040829339270864,1.0,4,3.0,2015,0.034656082,1,1,0,168,0,900.0,0,0,1,26.23504839507812,76232.42437168532,176104.69886874792
3139,104,3.0,72.15609435771249,46.91277912954394,9.0,3,9.0,1983,0.327018035,1,1,12,2270,23,2500.0,1,0,1,24.05203145257083,183462.63697321454,213877.5597629005
4759,21,3.0,52.16840368255748,37.072079109267776,6.0,2,9.0,1970,0.194489265,1,1,47,8004,3,125.0,3,5,1,17.389467894185827,104448.24792456871,194070.5644008842
6760,38,1.0,46.12544858899494,45.12544858899494,1.0,4,17.0,1977,0.060753049,1,1,15,2787,2,520.0,0,7,1,46.12544858899494,156308.33799702866,168658.34436252865
5682,81,2.0,67.57557072998043,32.917703904611855,9.0,13,17.0,2010,0.006076152,1,1,30,5285,0,645.0,6,6,1,33.787785364990214,119941.97916882751,231963.86923158352
1648,47,2.0,55.68377669780115,32.933463490776425,8.0,17,16.0,1979,0.101872465,1,1,23,4583,3,900.0,3,3,1,27.841888348900575,122712.5311303349,214225.30823818257
10363,55,1.0,40.545484353832585,23.2474337522083,8.0,5,14.0,1998,0.041365446,1,1,31,5569,0,900.0,1,4,1,40.545484353832585,117333.8171136398,233134.79416482663
7551,6,1.0,44.21929924401866,2.4126200891205603,1.0,3,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,44.21929924401866,94232.67051796374,168658.34436252865
12901,9,1.0,45.56589005792058,18.13823062534218,8.0,11,14.0,1991,0.136244425,1,1,11,2370,0,900.0,0,1,1,45.56589005792058,96749.26169070917,220311.80308311858
7938,66,3.0,61.11916226651993,44.3619103096356,5.0,2,5.0,1966,0.161975568,1,0,31,7010,5,4508.0,3,7,1,20.373054088839975,128212.6032843945,182121.74489125045
15709,48,3.0,87.16502319357315,86.16502319357315,1.0,24,1.0,2015,0.041124634,1,1,46,9515,5,900.0,1,10,1,29.05500773119105,166187.533158843,176104.69886874792
9663,27,2.0,88.22319731489117,48.54797239140474,16.0,5,14.0,2007,0.051815435,1,1,5,1227,0,900.0,0,0,1,44.11159865744558,94738.78010510074,230571.12825104297
14868,85,3.0,54.26435549381642,34.64728551991505,6.0,4,9.0,1980,0.037177818,1,1,52,11217,1,2300.0,1,7,1,18.088118497938805,113830.92888671593,195078.299526566
7617,85,3.0,76.358007358408,47.49542170308634,10.0,4,16.0,1979,0.037177818,1,1,52,11217,1,2300.0,1,7,1,25.452669119469334,113830.92888671593,214225.30823818257
5755,180,2.0,68.4487828980041,44.54843349938271,7.0,8,7.0,1929,0.037316452,1,1,32,6748,93,562.0,4,10,1,34.22439144900205,196726.44764654705,288889.07829187217
11519,119,3.0,98.59858683114906,53.99163921223556,11.0,8,14.0,2006,0.000995363,1,1,42,7651,1,900.0,1,5,1,32.86619561038302,102251.91925862015,263547.702445926
6954,74,1.0,50.22329815561478,49.22329815561478,1.0,17,1.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,50.22329815561478,127646.56495323495,168658.34436252865
7463,48,2.0,82.29277266902147,42.38338159776843,10.0,2,22.0,2013,0.041124634,1,1,46,9515,5,900.0,1,10,1,41.14638633451074,166187.533158843,152464.84874337065
138,27,3.0,86.69858388482605,85.19530617089515,1.0,8,14.0,2017,0.072157581,1,1,2,629,1,900.0,0,0,0,28.899527961608683,94738.78010510074,182074.0403665932
1499,27,3.0,85.70274776361636,84.70274776361636,1.0,9,12.0,2016,0.072157581,1,1,2,629,1,900.0,0,0,0,28.56758258787212,94738.78010510074,169595.381432809
14579,27,3.0,86.90490253082197,76.90490253082197,10.0,12,19.0,2016,0.2114012139999999,1,1,9,1892,0,900.0,0,1,1,28.968300843607324,94738.78010510074,169595.381432809
30,23,2.0,64.41874176518218,63.418741765182176,1.0,8,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,32.20937088259109,76232.42437168532,168658.34436252865
6991,58,1.0,107.36470060481405,106.36470060481405,1.0,4,2.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,107.36470060481405,105638.51674758486,168658.34436252865
16283,93,1.0,47.43300000241192,17.383994110733695,10.0,19,24.0,2013,0.050900058,1,1,43,10621,1,30.0,2,3,1,47.43300000241192,103817.97772771801,152464.84874337065
15305,151,3.0,85.97853506847436,56.76216677872492,10.0,5,8.0,1959,0.236108458,1,1,16,3893,27,900.0,3,10,1,28.659511689491453,175952.95396117496,225204.16557364
12736,9,3.0,89.24396403088971,45.99828585634444,10.0,16,22.0,1987,0.136244425,1,1,11,2370,0,900.0,0,1,1,29.74798801029657,96749.26169070917,241450.0044887188
1506,17,3.0,126.52503365285676,37.040829339270864,12.0,8,15.0,2014,0.093442564,1,1,23,4635,5,3300.0,2,4,1,42.17501121761892,145941.55533360448,163774.5576651981
4302,23,2.0,59.288414803238375,58.288414803238375,1.0,4,17.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,29.644207401619187,76232.42437168532,168658.34436252865
8170,9,3.0,81.79514757676189,80.79514757676189,1.0,5,1.0,1977,0.161531741,1,1,25,5648,1,30.0,2,4,1,27.265049192253965,96749.26169070917,168658.34436252865
14230,129,1.0,43.07487292261407,18.410894623033546,10.0,4,24.0,2010,0.020741326,1,1,24,5613,5,1340.0,2,5,1,43.07487292261407,115342.22293652248,231963.86923158352
14438,61,2.0,57.46021332107752,33.412023557023105,10.0,16,17.0,1985,0.300322518,1,1,52,10311,6,900.0,1,9,1,28.73010666053876,119679.37826318154,224799.9288735418
15974,96,1.0,42.5631336864638,19.53006998068635,8.0,6,17.0,2008,0.041116354,1,1,53,14892,4,900.0,1,4,1,42.5631336864638,127496.37709499715,250383.834401864
3263,101,2.0,44.35734725467226,28.29898531157628,5.0,3,9.0,1968,0.225824954,0,1,41,6558,7,1548.0,3,2,1,22.17867362733613,104499.1554229544,190404.510114398
11227,118,1.0,35.31505944583354,19.54138185143944,7.0,3,5.0,1952,0.21843974,1,1,21,4472,6,1450.0,4,7,0,35.31505944583354,117567.54523089605,291419.8144885891
9355,58,1.0,36.661313849706985,22.48330909595832,6.0,3,9.0,1972,0.31019913,1,1,11,2748,1,900.0,0,0,1,36.661313849706985,105638.51674758486,201105.30378425657
326,58,1.0,37.91770186236261,22.190187320291397,9.0,10,16.0,1975,0.050755569,1,1,24,5469,1,145.0,0,1,1,37.91770186236261,105638.51674758486,196796.98865212884
13155,41,2.0,48.440714646443695,32.13878070944986,6.0,4,9.0,1979,0.394094211,1,1,3,662,0,35.0,0,0,1,24.220357323221847,120688.95084723899,214225.30823818257
13238,74,3.0,119.6074819504299,109.6074819504299,10.0,8,12.0,2017,0.075778755,1,1,6,1437,3,900.0,0,2,1,39.8691606501433,127646.56495323495,182074.0403665932
2785,53,2.0,73.81223273946736,35.86553759526838,11.0,10,20.0,2012,0.3139245519999999,1,1,22,4625,11,3855.0,2,10,1,36.90611636973368,138669.19992488436,199556.8659052025
7047,26,2.0,41.2079885256434,27.10457121404657,6.0,11,12.0,1968,0.0,1,1,36,6714,2,2672.0,0,2,1,20.6039942628217,157391.0559827491,190404.510114398
4222,55,2.0,57.33727924597143,36.6787410818435,9.0,16,17.0,1998,0.041365446,1,1,31,5569,0,900.0,1,4,1,28.668639622985715,117333.8171136398,233134.79416482663
14734,27,1.0,35.77139226246007,35.77139226246007,0.0,7,0.0,1977,0.011654127,1,1,4,915,0,900.0,0,0,1,35.77139226246007,94738.78010510074,168658.34436252865
4224,27,1.0,48.0138876480582,38.0138876480582,10.0,5,20.0,1977,0.017647053,1,1,2,469,0,900.0,0,0,1,48.0138876480582,94738.78010510074,168658.34436252865
11259,6,1.0,47.8737313704919,46.8737313704919,1.0,12,25.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,47.8737313704919,94232.67051796374,168658.34436252865
6174,6,1.0,40.42494234106525,39.42494234106525,1.0,6,17.0,2014,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,40.42494234106525,94232.67051796374,163774.5576651981
14057,23,2.0,62.40394216792572,61.40394216792572,1.0,25,25.0,1977,0.075778755,1,1,6,1437,3,900.0,0,2,1,31.20197108396286,76232.42437168532,168658.34436252865
5181,27,2.0,65.22555732937045,58.225557329370446,7.0,5,14.0,2015,0.017647053,1,1,2,469,0,900.0,0,0,1,32.61277866468522,94738.78010510074,176104.69886874792
5926,88,3.0,63.505622718488496,43.84182404536601,6.0,4,9.0,1971,0.127375905,1,1,43,8429,3,900.0,3,9,1,21.168540906162832,129263.05732091126,196260.7166882541
193,31,1.0,37.67299365895057,20.50293596531191,9.0,8,14.0,1975,0.0,1,1,23,3684,2,900.0,0,4,1,37.67299365895057,159077.2375848309,196796.98865212884
12528,21,1.0,36.95716462088589,21.68070204317732,6.0,5,6.0,1962,0.034331497,1,1,25,5487,3,900.0,0,4,1,36.95716462088589,104448.24792456871,186781.47399465807
5128,66,3.0,76.99803337561625,49.2076523980588,8.0,3,5.0,1961,0.161975568,1,0,31,7010,5,4508.0,3,7,1,25.666011125205415,128212.6032843945,196575.45490153373
13462,55,3.0,61.07003979974992,44.83078021432773,6.0,10,9.0,1972,0.012338886,1,1,35,5776,1,2078.0,2,4,1,20.356679933249975,117333.8171136398,201105.30378425657
5845,111,1.0,33.984271075907024,22.95200251511988,5.0,4,5.0,1964,0.0,1,1,36,6714,2,2672.0,0,2,1,33.984271075907024,138476.089930722,191246.71387258478
6872,2,3.0,61.54427721804095,42.10887981755992,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,990.0,0,6,1,20.514759072680317,125268.52718670998,194070.5644008842
8821,34,2.0,52.149908115463546,33.968092454427264,8.0,6,17.0,1995,0.069753361,1,1,53,13670,4,900.0,1,11,1,26.074954057731773,129738.6515885499,237603.90212354338
5106,54,1.0,38.43054776115583,23.89809839216424,8.0,2,5.0,1962,0.006076152,1,1,30,5285,0,645.0,6,6,1,38.43054776115583,185149.25164966207,186781.47399465807
8164,53,2.0,64.94662099874508,44.86540278945657,10.0,15,24.0,2018,0.049637257,1,1,34,7759,0,229.0,1,3,1,32.47331049937254,138669.19992488436,189331.6452634585
5679,80,2.0,55.60530398195714,31.445239357852337,9.0,7,12.0,1976,0.0,1,1,39,8647,0,810.0,0,5,1,27.80265199097857,116948.60674981539,210694.8501062641
2985,93,2.0,50.41316689165615,32.775041680488975,6.0,2,12.0,1976,0.521867054,1,1,25,6149,0,900.0,0,0,1,25.206583445828073,103817.97772771801,210694.8501062641
2106,2,2.0,46.312495973999866,31.953806009301797,6.0,8,9.0,1970,0.309479124,1,1,35,7715,4,990.0,0,6,1,23.156247986999933,125268.52718670998,194070.5644008842
12494,57,3.0,82.19384007275632,46.55584266648812,13.0,12,17.0,2000,0.090799103,1,1,74,19083,2,900.0,5,15,1,27.397946690918772,121811.56380831767,261836.2355363345
15150,27,2.0,68.88343993254789,58.88343993254789,10.0,4,15.0,2016,0.017647053,1,1,2,469,0,900.0,0,0,1,34.44171996627394,94738.78010510074,169595.381432809
187,29,2.0,45.8449097228919,32.040112505153914,5.0,12,12.0,1968,0.069660344,1,1,31,6119,4,900.0,1,2,1,22.92245486144595,113643.18274281472,190404.510114398
15095,6,3.0,83.79342035694562,82.79342035694562,1.0,3,17.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,27.931140118981872,94232.67051796374,168658.34436252865
15289,58,2.0,65.23318019605047,37.040829339270864,1.0,4,3.0,1977,0.43788524,1,1,23,5735,3,1084.0,0,5,1,32.616590098025235,105638.51674758486,168658.34436252865
497,18,1.0,44.79381324648399,23.97331115777069,8.0,8,14.0,1987,0.0,1,1,30,5562,0,900.0,0,5,0,44.79381324648399,130701.41303707106,241450.0044887188
10048,3,1.0,34.120234829500674,21.35147351552811,6.0,4,9.0,1973,0.050900058,1,1,43,10621,1,30.0,2,3,1,34.120234829500674,103437.97369225392,202873.6318793381
15012,27,1.0,30.77137336047184,16.20188531570068,5.0,4,9.0,2003,0.041116354,1,1,53,14892,4,900.0,1,4,1,30.77137336047184,94738.78010510074,269701.0159291932
11229,9,2.0,52.11544851572794,34.81336464710787,8.0,2,14.0,1996,0.161531741,1,1,25,5648,1,30.0,2,4,1,26.05772425786397,96749.26169070917,237747.79264642525
15927,105,1.0,41.540167522718846,19.64646026142736,9.0,4,16.0,1977,0.069660344,1,1,31,6119,4,900.0,1,2,1,41.540167522718846,103609.06359744356,168658.34436252865
12092,60,1.0,25.340573566687706,15.273213897181597,5.0,6,9.0,1965,0.341071945,1,1,27,5664,48,2300.0,3,11,1,25.340573566687706,156778.606242665,183592.1368768556
11174,6,1.0,81.72292744471572,2.009251247662834,1.0,3,1.0,1977,0.2432045189999999,1,1,5,1564,0,540.0,0,0,1,81.72292744471572,94232.67051796374,168658.34436252865
13967,1,2.0,53.12751757171616,37.040829339270864,1.0,8,17.0,1977,0.0071223169999999,1,1,1,264,0,900.0,0,1,1,26.56375878585808,106080.89813984977,168658.34436252865
6693,46,2.0,48.08553978828815,35.82146145341456,5.0,10,9.0,1966,0.188783766,1,1,31,6137,4,900.0,0,1,1,24.042769894144076,117867.66705282767,182121.74489125045
